0,1733610934.477142265
1,1733610934.681670387
2,1733610934.882903773
3,1733610935.084446411
4,1733610935.085584136
5,1733610935.280092212
6,1733610935.489308728
7,1733610935.686293490
8,1733610935.886995877
9,1733610936.482793905
10,1733610936.682992333
11,1733610936.683509418
12,1733610936.684535369
13,1733610937.083676473
14,1733610937.283750966
15,1733610937.488608090
16,1733610937.684657926
17,1733610937.884644335
18,1733610938.084692664
19,1733610938.086598224
20,1733610938.284840968
21,1733610938.484722052
22,1733610938.684727686
23,1733610938.884873586
24,1733610939.084086528
25,1733610939.284623151
26,1733610939.486252228
27,1733610939.687203445
28,1733610939.886238547
29,1733610940.085236850
30,1733610940.285228409
31,1733610940.485213611
32,1733610940.685228327
33,1733610940.885251337
34,1733610940.885763145
35,1733610944.303247476
36,1733610944.503941696
37,1733610944.705369339
38,1733610944.705469666
39,1733610944.902170653
40,1733610945.104538403
41,1733610945.304771888
42,1733610945.512580205
43,1733610945.704329475
44,1733610945.902440986
45,1733610946.104714999
46,1733610946.303801946
47,1733610946.503800388
48,1733610946.704543181
49,1733610946.904622808
50,1733610946.904792715
51,1733610947.105614280
52,1733610947.305254348
53,1733610947.514298885
54,1733610947.706796586
55,1733610947.906893105
56,1733610948.107543127
57,1733610948.307692111
58,1733610948.507636997
59,1733610948.707643678
60,1733610948.910197383
61,1733610949.109194741
62,1733610949.510120299
63,1733610950.522712255
64,1733610950.717221802
65,1733610950.922248803
66,1733610951.118014964
67,1733610951.320658749
68,1733610951.520495314
69,1733610951.725563608
70,1733610951.921395705
71,1733610952.124995713
72,1733610953.925724250
73,1733610954.125847398
74,1733610954.326227485
75,1733610954.526316081
76,1733610954.726307405
77,1733610954.926308609
78,1733610955.125304797
79,1733610955.325313281
80,1733610955.525984051
81,1733610955.761100826
82,1733610955.928099348
83,1733610956.128144010
84,1733610956.331440873
85,1733610956.528875667
86,1733610956.731920461
87,1733610956.930529958
88,1733610957.130972310
89,1733610957.331038969
90,1733610957.531316254
91,1733610957.731323837
92,1733610957.931579111
93,1733610958.131686704
94,1733610958.331669960
95,1733610958.532352467
96,1733610959.133207408
97,1733610960.139204965
98,1733610960.336198114
99,1733610960.540408925
100,1733610960.738795038
101,1733610960.939754006
102,1733610961.165002173
103,1733610961.342714181
104,1733610961.562456418
105,1733610961.758617085
106,1733610961.949664727
107,1733610962.146446635
108,1733610962.949254393
109,1733610963.938934848
110,1733610963.957294078
111,1733610964.164319388
112,1733610964.354109358
113,1733610964.552197864
114,1733610964.759547985
115,1733610964.952614337
116,1733610965.151793679
117,1733610965.351620018
118,1733610965.551832710
119,1733610965.552409889
120,1733610965.751608912
121,1733610965.953226571
122,1733610966.155306090
123,1733610966.353385136
124,1733610966.555369610
125,1733610966.754513592
126,1733610966.955306950
127,1733610967.156851494
